id,Exited
171044,0.9624782427627533
171045,0.09214853614694933
171046,0.012029663864870468
171047,0.25180689786108773
171048,0.08668173360183373
171049,0.008205897159091782
171050,0.05413855148962308
171051,0.020487437691628876
171052,0.4441316482771384
171053,0.016905633280981137
171054,0.6755258906592131
171055,0.03269786201588017
171056,0.022695523671995697
171057,0.06313774834791931
171058,0.1344150501280014
171059,0.02150122152562869
171060,0.13688759286368843
171061,0.7842767892590058
171062,0.007146683277339029
171063,0.04853287084904182
171064,0.7220807668818517
171065,0.08540996641186199
171066,0.15687851727483354
171067,0.024986118527183767
171068,0.7171125240381014
171069,0.6686058204785598
171070,0.7543830309646734
171071,0.005260380923017463
171072,0.042753871134326875
171073,0.009099062706405203
171074,0.31580235317052674
171075,0.9103673228765403
171076,0.2986414763107653
171077,0.633138608982407
171078,0.07233478314779607
171079,0.012854405579442606
171080,0.2177990148361578
171081,0.007315618049807276
171082,0.0716942608935263
171083,0.570688597811295
171084,0.015775454615009742
171085,0.07359957324083492
171086,0.3765978546372385
171087,0.7742867127127714
171088,0.06059000283959879
171089,0.01795059667423864
171090,0.10001724198573597
171091,0.03604650618496101
171092,0.9565054240712559
171093,0.9525251783685401
171094,0.23109737395143717
171095,0.04724426108048987
171096,0.6663958730564806
171097,0.9371656190907612
171098,0.04777849932778225
171099,0.1788609145889231
171100,0.7983165987980595
171101,0.24582020389899967
171102,0.23188980738628864
171103,0.10591765359655077
171104,0.043830988121421284
171105,0.015116536217498764
171106,0.21721414551143467
171107,0.08850455779169379
171108,0.07773364708314355
171109,0.6790396001931576
171110,0.06046064972088245
171111,0.0184735665240027
171112,0.20981759090829877
171113,0.03245847632062886
171114,0.021191494031845882
171115,0.24933099355619945
171116,0.8376413197832253
171117,0.10726773268077673
171118,0.10853920175968607
171119,0.8930963769908893
171120,0.020734021025226257
171121,0.8260104502272416
171122,0.02837890285792419
171123,0.05854151231416066
171124,0.08367798965892503
171125,0.2043806114720561
171126,0.7947091083304718
171127,0.9376457859199074
171128,0.018851670454139734
171129,0.8573932564935376
171130,0.03501995304428067
171131,0.22850776648666274
171132,0.5287485831459467
171133,0.29823322607121244
171134,0.21550049279006311
171135,0.3513379150757607
171136,0.9020828758356254
171137,0.009974554965356746
171138,0.5607880402865949
171139,0.7029567582369042
171140,0.05728700697644817
171141,0.06361794019638285
171142,0.4425146845278102
171143,0.0201022801707191
171144,0.1889350585070345
171145,0.010596179669594955
171146,0.2573807269706062
171147,0.010082915538937337
171148,0.3442456471933551
171149,0.03399486603990059
171150,0.09740969772578234
171151,0.14758871819337654
171152,0.019037242877083034
171153,0.010333405322656555
171154,0.061025442874792904
171155,0.30656191995069026
171156,0.045822349469543305
171157,0.15946750908949173
171158,0.31386157821221783
171159,0.5102210596201798
171160,0.4184304610534509
171161,0.10720494830033311
171162,0.5946368932088322
171163,0.08607299825537873
171164,0.11402037519363889
171165,0.007196888817351754
171166,0.05171710592876775
171167,0.005367017114256259
171168,0.33790529550275583
171169,0.21857827585860404
171170,0.4454467968056927
171171,0.23858988722476918
171172,0.3749262081796504
171173,0.23973674794107963
171174,0.07189554213861317
171175,0.6685258222349711
171176,0.83996516371369
171177,0.5623623693413828
171178,0.02115597938574702
171179,0.20054777463425824
171180,0.460690697897005
171181,0.5057390688285501
171182,0.8717156085877477
171183,0.6122615919774398
171184,0.6764527594881069
171185,0.21242623115225698
171186,0.007762717029849745
171187,0.907761167070938
171188,0.7921134649448864
171189,0.518809107985213
171190,0.4267192860471052
171191,0.8048279784020554
171192,0.02320718215470462
171193,0.3200400746643476
171194,0.7306604091751062
171195,0.9147933005847546
171196,0.4188606406622297
171197,0.1715705173150467
171198,0.010495304070778626
171199,0.2980824817627673
171200,0.007919646935908612
171201,0.1922067604097981
171202,0.12985728275510758
171203,0.21346507595278705
171204,0.031146286748007772
171205,0.3095321043010649
171206,0.011068998928653621
171207,0.00945646487835484
171208,0.7955476075666122
171209,0.0079575825045031
171210,0.31932272320014754
171211,0.6146450349688509
171212,0.11133092429635776
171213,0.0602494847176293
171214,0.019300412072043856
171215,0.5443957807599941
171216,0.0792499162368698
171217,0.017387779581918353
171218,0.05281321155484183
171219,0.02080122910467006
171220,0.8623296069014581
171221,0.22350944677274032
171222,0.6396160169829918
171223,0.16711711228869047
171224,0.04583018500914363
171225,0.019913168938174037
171226,0.9237720718254683
171227,0.04068363469387146
171228,0.006856182507895771
171229,0.9373880515424339
171230,0.28005831833894296
171231,0.29946861426383675
171232,0.18122021592373438
171233,0.28020074862971345
171234,0.6430224322324796
171235,0.20981488625247988
171236,0.42920729660009704
171237,0.03447188599755876
171238,0.09879764300225266
171239,0.4094075711851717
171240,0.007362861089968068
171241,0.15092512393750748
171242,0.08685187378763654
171243,0.41741275724273647
171244,0.6724850418054764
171245,0.30642596417983864
171246,0.015740778995614622
171247,0.8986355161085042
171248,0.1916272052521124
171249,0.029952948861847822
171250,0.020122886685410287
171251,0.1838355742310388
171252,0.774488061051629
171253,0.007323862086727528
171254,0.030422493980085175
171255,0.9108912616585805
171256,0.8494015581977422
171257,0.9435212534228022
171258,0.35200658147019237
171259,0.005631426983943309
171260,0.6977372294037613
171261,0.682016989408432
171262,0.06531544282374074
171263,0.5432735670757545
171264,0.035089693914032064
171265,0.8445197299567416
171266,0.7940241558616916
171267,0.6248517045463711
171268,0.017649823512072713
171269,0.013569927209149455
171270,0.004952998982212307
171271,0.09896682466178339
171272,0.6133431206688633
171273,0.17819305397997298
171274,0.15394840938519974
171275,0.2606306649340275
171276,0.09209554715811517
171277,0.24110044678767037
171278,0.1498497141405848
171279,0.07352016993295242
171280,0.8669756040077716
171281,0.7947655525980204
171282,0.22736292623238885
171283,0.7068466498361154
171284,0.9416527954039442
171285,0.3710436915929792
171286,0.01137652956588069
171287,0.3443873783785638
171288,0.34258833645200604
171289,0.5361873716056587
171290,0.01395198133445215
171291,0.3212019871380205
171292,0.2622477063766483
171293,0.07835367082884227
171294,0.8878087923153711
171295,0.22334355711084494
171296,0.2654789150507855
171297,0.04802300340659161
171298,0.4069058572117479
171299,0.09624647077697894
171300,0.9465003460578633
171301,0.005603680831413287
171302,0.8045114386022196
171303,0.37151488421107903
171304,0.2337832350989219
171305,0.014128011448624255
171306,0.9584178097061222
171307,0.042251091975674414
171308,0.07598660344387466
171309,0.7043880613812055
171310,0.47041228333467944
171311,0.6374451738378127
171312,0.6875442338686819
171313,0.2205453123411445
171314,0.2724485740371519
171315,0.28843660093926565
171316,0.4612106038804223
171317,0.014647467843069736
171318,0.22582300251741408
171319,0.447597788506625
171320,0.22185946665849685
171321,0.5296207258064528
171322,0.2812823384299559
171323,0.9252883465164294
171324,0.04789262717078205
171325,0.1860699302974995
171326,0.01096727345121968
171327,0.017271151352325577
171328,0.009233966322780297
171329,0.14023906488306292
171330,0.2018184042220024
171331,0.1644819067698129
171332,0.21078247186601196
171333,0.030127669531238625
171334,0.40433481478517214
171335,0.013113414477713319
171336,0.6479338158409329
171337,0.8328987939528529
171338,0.006205786988200547
171339,0.20148196519053818
171340,0.36501336647854554
171341,0.16529500161047903
171342,0.38100652216049463
171343,0.8287427655476977
171344,0.030373965597490938
171345,0.2737731796133311
171346,0.9235459938191716
171347,0.7214527885724736
171348,0.12430757564092433
171349,0.15324513842738174
171350,0.012434793244038499
171351,0.1581677952262671
171352,0.23717100304784644
171353,0.17905672501257608
171354,0.9534592178106578
171355,0.08791468713605598
171356,0.8964482855282094
171357,0.494423162907151
171358,0.11360550900168102
171359,0.018967301509213767
171360,0.5668409930357843
171361,0.9440576953855607
171362,0.5302277458322567
171363,0.016115783773871604
171364,0.028893197964382163
171365,0.13477783111840425
171366,0.015333026514131537
171367,0.2754309923457929
171368,0.9567441268942863
171369,0.8705400412192964
171370,0.06612842867732167
171371,0.3202349103707147
171372,0.44443278038837597
171373,0.24290573011412323
171374,0.3262744924525041
171375,0.3630870683987086
171376,0.0697476453335398
171377,0.020964905428595335
171378,0.00646024588061472
171379,0.590603276293568
171380,0.11649137944833644
171381,0.011937280903214133
171382,0.024366379928611112
171383,0.039690866424853505
171384,0.03161970787726835
171385,0.03305793431793907
171386,0.5421364781549265
171387,0.021584055941435316
171388,0.1326761486988913
171389,0.7787068522037643
171390,0.057763293469760765
171391,0.09504004092975324
171392,0.026541388829123252
171393,0.239948963495506
171394,0.06307438053902038
171395,0.019810643186385844
171396,0.8780111069320617
171397,0.037341991322952614
171398,0.933767180634755
171399,0.668808494907556
171400,0.1382126540991189
171401,0.015079055290264784
171402,0.3759520170374494
171403,0.2637764715997782
171404,0.09543641960717067
171405,0.10726657773466268
171406,0.008323983671719916
171407,0.05981130467930625
171408,0.12925388195466872
171409,0.25702205862664523
171410,0.014772990308203287
171411,0.5658892274258801
171412,0.6086435769645948
171413,0.06680486171449203
171414,0.029423861087245172
171415,0.9629663057289504
171416,0.8661910871566229
171417,0.16879706761542387
171418,0.013497684857802186
171419,0.03913602320460966
171420,0.21535014231220959
171421,0.0185231977331228
171422,0.8757812958969639
171423,0.5492666288735045
171424,0.009012431807899521
171425,0.2959023271545727
171426,0.12025178382808109
171427,0.790238218980868
171428,0.798801551552267
171429,0.006696003962334843
171430,0.01016618958755442
171431,0.21117102420280798
171432,0.10808952555079387
171433,0.02351072250236506
171434,0.8651401124965171
171435,0.04716184156891576
171436,0.011233301622980257
171437,0.2111820746111066
171438,0.028393961582381805
171439,0.2399041804337184
171440,0.007341733345526962
171441,0.1655217100150512
171442,0.007126806287737371
171443,0.01257202473199915
171444,0.23968304772429191
171445,0.4224182466458599
171446,0.006895126964207802
171447,0.060170994743320425
171448,0.07635437658500287
171449,0.010098726222474153
171450,0.34530822688102586
171451,0.9386314427393851
171452,0.2185744843156398
171453,0.2833715235443554
171454,0.3519675254878773
171455,0.5514774526318933
171456,0.0761822003286699
171457,0.3712474091480539
171458,0.026742494364153976
171459,0.3226543666686657
171460,0.23258909338103081
171461,0.049426603367680545
171462,0.010416352335122657
171463,0.7657228024627788
171464,0.011553379506208694
171465,0.07796033557028126
171466,0.868964388746583
171467,0.6635211621778482
171468,0.020264614297423784
171469,0.4597414162541938
171470,0.18939148019139745
171471,0.2407615755497149
171472,0.737978258463503
171473,0.6612921819021246
171474,0.300424206398144
171475,0.006906037828053217
171476,0.0069603134854318415
171477,0.2538273721234663
171478,0.005821598581272425
171479,0.4845548408711589
171480,0.20692697059532758
171481,0.022085300386201486
171482,0.609885975379194
171483,0.1947659816532273
171484,0.44693580379062475
171485,0.2042285149910393
171486,0.09257134684384485
171487,0.008285827542865273
171488,0.2745999525147922
171489,0.2228186232987905
171490,0.013455959356106988
171491,0.25930934907065034
171492,0.6205959304065449
171493,0.8308250469842564
171494,0.008847128088208037
171495,0.019347615394007554
171496,0.009935423597105324
171497,0.007223874675957698
171498,0.1483781648359218
171499,0.09463264218264436
171500,0.16859847856475899
171501,0.5883344950733024
171502,0.7897426839983499
171503,0.004660849321551448
171504,0.012235242158043353
171505,0.8505675849686937
171506,0.5518744918901296
171507,0.1482348013048196
171508,0.5229047208418922
171509,0.25452372349355673
171510,0.11136142065106293
171511,0.04488671679826064
171512,0.011299685752375105
171513,0.11831462611184558
171514,0.4020307311399116
171515,0.5726181876867629
171516,0.8876690772419568
171517,0.07567530524754335
171518,0.015145736212793203
171519,0.29984742067124154
171520,0.02486528621043935
171521,0.3838468394040021
171522,0.20366416094262152
171523,0.019768246284605436
171524,0.6653715591864968
171525,0.008377978034974911
171526,0.41732450005630295
171527,0.9327666639050646
171528,0.32718779725082253
171529,0.20924808393891076
171530,0.09246703384105659
171531,0.1394896545431933
171532,0.35601231285933793
171533,0.9299840842129153
171534,0.25213385005051653
171535,0.17735508354931787
171536,0.1000922106547584
171537,0.008810220613980688
171538,0.14040657063446652
171539,0.0488170701610055
171540,0.7965561062105729
171541,0.21828379700155737
171542,0.009623943633238746
171543,0.3677746275261796
171544,0.6540293378834109
171545,0.04299861328183547
171546,0.01547109888775146
171547,0.9530463201914344
171548,0.6815569618931785
171549,0.17917784472500886
171550,0.41463656282381034
171551,0.2056011503668684
171552,0.128358084244499
171553,0.41029572759333766
171554,0.3222788324104317
171555,0.07682165684934202
171556,0.12973722320650363
171557,0.06602855148222474
